ProlificID,AttentioncheckFails,Condition,SARTQ1,SARTQ2,SARTQ3,SARTQ4,SARTQ5,SARTQ6,SARTQ7,SARTQ8,SARTQ9,SARTQ10,TLXQ1,PSQ1,PSQ2,PSQ3,PSQ4,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,CSUSQ1,CSUSQ2,PQ1,PQ2,PQ3,PQ4,PQ5,PQ6,PQ7,PQ8,PQ9,PQ10,OQ1,OQ2,OQ3,OQ4,OQ5,OQ6,OQ7,OQ8,Feedback
E11N09M00,0,Baseline,5,5,7,6,6,6,3,2,2,3,14,2,2,2,2,4,4,2,2,2,2,1,1,5,5,5,5,6,4,2,5,2,2,4,2,1,1,1,7,7,7,Almost every participants intention who was walking on the sidewalk was detected as wanting to cross the street even though they are just walking there.
E11N09M00,0,Visualization,6,6,6,5,7,7,3,6,6,4,14,1,1,1,1,3,3,2,3,2,3,4,1,7,5,3,6,5,5,2,5,2,2,3,2,5,5,3,2,7,7,Almost every participants intention who was walking on the sidewalk was detected as wanting to cross the street even though they are just walking there.
C11N09M00,0,Visualization,4,5,5,5,6,6,4,6,5,3,16,1,1,1,1,3,3,3,2,3,2,4,2,5,4,4,6,6,5,2,5,3,3,4,2,5,6,3,1,7,7,-
C11N09M00,0,Baseline,5,5,5,4,5,5,4,2,2,5,14,2,2,2,2,4,4,1,3,1,5,1,1,6,6,4,6,6,5,2,5,3,2,4,2,1,1,1,7,7,7,-
S23M12M99,0,Baseline,5,5,5,4,4,4,6,2,2,6,8,1,1,1,1,4,4,3,2,3,4,1,1,7,7,7,7,5,5,3,3,5,1,3,1,1,1,1,7,7,7,Some construction posts are detected as pedestrians (-)______If the car is close enough the driver is also detected as a pedestrian (+)______I personally was a few times distacted by the all the flashing and blinking and perceived some cars or other pedestrians a little bit later (-)
S23M12M99,0,Visualization,6,6,6,6,5,5,3,6,6,5,14,1,1,0,0,3,3,3,2,4,3,4,2,5,2,5,7,5,5,3,4,2,4,5,4,6,6,2,2,4,5,Some construction posts are detected as pedestrians (-)______If the car is close enough the driver is also detected as a pedestrian (+)______I personally was a few times distacted by the all the flashing and blinking and perceived some cars or other pedestrians a little bit later (-)
T26H03M98,0,Visualization,6,6,6,5,6,6,3,6,6,5,15,2,2,2,2,4,4,4,2,4,2,4,2,6,5,6,6,7,7,2,6,2,5,5,5,5,5,2,2,5,6,Some cars are not detected and some things far away are detected as people. And not all signs are detected.
T26H03M98,0,Baseline,6,6,6,5,3,4,5,3,3,4,10,3,3,2,2,4,4,3,1,3,2,2,1,7,7,7,7,6,6,1,6,2,5,6,5,1,1,1,5,5,5,Some cars are not detected and some things far away are detected as people. And not all signs are detected.
J11K11M97,0,Baseline,4,4,4,6,4,4,4,4,3,4,10,2,2,2,2,4,4,4,1,4,1,2,1,7,7,7,7,5,7,3,6,4,5,5,5,3,3,1,5,5,5,Some big trucks are not detected as a vehicle and almost every post on the edge of the road was detected as a pedestrian before the car was moving closer to it.
J11K11M97,0,Visualization,5,5,5,5,6,6,4,6,6,5,15,1,1,1,1,3,3,3,2,4,2,4,2,4,4,3,6,6,7,3,5,3,4,5,5,6,4,2,2,4,5,Some big trucks are not detected as a vehicle and almost every post on the edge of the road was detected as a pedestrian before the car was moving closer to it.
E20B08F99,0,Visualization,4,4,4,4,4,4,4,6,3,2,14,0,-1,-1,0,2,3,4,2,3,3,3,2,2,2,3,6,7,6,2,4,3,5,5,6,6,4,2,2,4,4,"I find it shocking how many ""false"" pedestrians the car detects and even some ""false"" cars too."
E20B08F99,0,Baseline,5,5,5,6,4,4,5,3,4,3,7,2,2,2,2,4,4,4,2,4,2,3,1,7,7,7,7,7,6,2,6,4,5,5,5,1,1,1,6,6,6,"I find it shocking how many ""false"" pedestrians the car detects and even some ""false"" cars too."
